,userId,movieId,rating,timestamp
896,56,152081,4.0,1474951858
897,56,105715,2.0,1474953835
898,56,156609,4.0,1474989255
899,56,2572,2.0,1475110909
900,56,56757,4.0,1475479127
901,56,34162,4.0,1475557281
902,56,3791,4.0,1475567060
903,57,1954,4.0,907765939
904,57,1136,5.0,907765978
905,57,1997,4.0,907765978
906,57,2109,4.0,907765978
907,57,5060,4.0,907765978
908,57,1080,4.0,907766022
909,57,1350,5.0,907766022
910,57,1387,5.0,907766022
911,57,1955,4.0,907766022
912,57,1007,3.0,907766060
913,57,1009,4.0,907766060
914,57,1073,4.0,907766060
915,57,1125,4.0,907766060
916,57,1953,5.0,907766060
917,57,1194,4.0,907766121
918,57,1327,4.0,907766121
919,57,2013,4.0,907766121
920,57,2037,4.0,907766121
921,57,2178,4.0,907766121
922,57,1345,5.0,907766156
923,57,1982,4.0,907766156
924,58,1269,5.0,961128239
925,58,1784,2.0,961128239
926,58,3524,4.0,961128239
927,58,2163,4.0,961128269
928,58,2827,3.0,961128269
929,58,1517,1.0,961128302
930,58,2153,2.0,961128302
931,58,2683,1.0,961128302
932,59,5952,5.0,1144756362
933,59,296,4.0,1144756366
934,59,1148,5.0,1144756384
935,59,2329,4.0,1144756386
936,59,527,4.5,1144756394
937,59,593,3.5,1144756398
938,59,34153,4.0,1144756402
939,59,720,4.5,1144756414
940,60,1209,4.0,1125829215
941,60,5690,5.0,1125829218
942,60,27803,5.0,1125829225
943,60,111,4.5,1125829229
944,60,4973,4.5,1125829233
945,60,8638,5.0,1125829249
946,61,1029,2.5,1216487645
947,61,57640,2.5,1217175527
948,61,8368,2.5,1217175562
949,61,4993,5.0,1217175635
950,61,4025,2.5,1217175695
951,61,8464,3.0,1217175793
952,61,6218,2.5,1217175803
953,61,5449,3.5,1217175814
954,61,4232,3.5,1217175825
955,61,2857,4.0,1217175852
956,61,5971,5.0,1217175952
957,61,6350,5.0,1217175973
958,61,1207,2.5,1217176086
959,61,593,3.0,1217176111
960,61,33660,2.0,1217176162
961,61,8970,2.5,1217176199
962,61,55830,2.5,1217424458
963,62,146656,4.0,1465279438
964,62,119145,4.5,1465526836
965,62,120637,1.5,1465535480
966,62,160438,4.0,1470457197
967,62,2918,4.5,1470457528
968,62,58559,5.0,1475948734
969,63,3328,4.0,1079098289
970,63,2046,4.5,1079098294
971,63,2393,4.5,1079098301
972,63,2004,4.5,1079098304
973,63,7318,3.5,1079098342
974,63,6863,4.0,1079098400
975,63,6711,5.0,1079098406
976,63,4993,5.0,1079098495
977,63,2116,2.5,1079098501
978,63,2858,5.0,1080482377
979,64,253,5.0,843159967
980,64,266,5.0,843159967
981,64,595,3.0,843159967
982,65,1077,5.0,945150514
983,65,1078,5.0,945150514
984,65,924,4.0,945150571
985,66,480,5.0,974600656
986,66,3633,5.0,974600656
987,66,21,4.0,974600703
988,66,3527,3.0,974600703
989,66,1275,3.0,974600728
990,67,356,4.0,854714498
991,67,452,5.0,854714498
992,67,368,3.0,854715869
993,67,709,4.0,854715869
994,67,238,3.0,854715870
995,67,434,2.0,854715870
996,67,597,5.0,854715870
997,67,272,5.0,854715905
998,67,592,3.0,854715905
999,67,353,5.0,854715906
1000,67,364,5.0,854715906
1001,68,8623,4.0,1249808534
1002,68,780,3.5,1249809424
1003,68,597,3.0,1249809470
1004,68,1721,3.0,1249809495
1005,68,2968,1.0,1249809623
1006,68,1376,4.0,1249809645
1007,68,4992,3.5,1249809788
1008,68,45668,3.5,1249809801
1009,68,2,3.0,1249809905
1010,68,26025,3.5,1255153332
1011,68,31374,4.0,1292732192
1012,68,31658,3.5,1346824829
1013,68,8636,4.0,1346824858
1014,69,1028,3.0,1366831950
1015,69,596,3.0,1366831955
1016,69,158,3.0,1366831962
1017,69,2321,4.0,1366831968
1018,69,48,4.5,1366831972
1019,69,1035,4.5,1366831980
1020,69,5,5.0,1366831985
1021,69,5816,4.5,1366831993
1022,69,3253,4.5,1366832014
1023,70,785,5.0,853954893
1024,70,891,4.0,853954893
1025,70,613,5.0,853955020
1026,70,799,4.0,853955020
1027,70,849,5.0,853955020
1028,70,880,4.0,853955020
1029,70,1059,5.0,853955020
1030,70,1061,5.0,853955020
1031,70,1367,5.0,853955020
1032,71,1171,5.0,974659646
1033,71,3925,5.0,974659646
1034,71,3965,4.0,974659696
1035,72,50872,4.0,1464722870
1036,72,55820,5.0,1464722872
1037,72,51255,3.0,1464722875
1038,72,56174,3.0,1464722878
1039,72,53125,3.0,1464722892
1040,72,54272,3.5,1464722900
1041,72,52973,2.5,1464722908
1042,72,52722,1.5,1464722915
1043,72,54001,2.5,1464723939
1044,72,55765,3.0,1464723945
1045,72,54997,3.5,1464723948
1046,72,53322,2.5,1464723952
1047,72,54259,3.0,1464723955
1048,72,53972,3.0,1464723959
1049,72,51540,3.0,1464723963
1050,72,56757,3.5,1464723967
1051,72,53000,3.5,1464723971
1052,72,52281,3.5,1464723975
1053,72,55269,3.5,1464723984
1054,72,53519,3.5,1464723990
1055,73,45447,2.5,1454042655
1056,73,58998,3.5,1454042671
1057,73,68319,3.0,1454042683
1058,73,63992,2.0,1454042733
1059,73,68554,2.5,1454042767
1060,73,119145,3.5,1454042779
1061,73,52245,3.0,1454042794
1062,73,58295,3.0,1454042795
1063,73,116823,0.5,1454042838
1064,73,103249,2.5,1454042845
1065,73,46965,2.5,1454042857
1066,73,112623,3.0,1454042867
1067,73,118696,3.0,1454042873
1068,73,59900,2.0,1454042917
1069,73,117529,3.0,1454042923
1070,73,77866,2.5,1454042956
1071,73,107406,4.0,1454043018
1072,73,59022,2.5,1454043041
1073,73,96588,3.5,1454043300
1074,73,111659,2.5,1454043328
1075,73,102123,4.0,1454043331
1076,73,111781,3.5,1454043334
1077,73,111921,4.0,1454043365
1078,73,111364,2.5,1454043389
1079,73,42725,3.5,1454043394
1080,73,146656,4.0,1456038516
1081,73,26585,3.5,1456038539
1082,73,140715,4.0,1456038576
1083,73,2140,4.0,1456038593
1084,73,2901,3.5,1456038664
1085,73,122904,4.5,1456038880
1086,73,140267,3.0,1456038901
1087,73,4069,1.5,1456038994
1088,73,4448,3.5,1456038999
1089,73,8371,3.0,1456039039
1090,73,5152,3.0,1456039054
1091,73,5463,3.0,1456039073
1092,73,5313,2.0,1456039090
1093,73,4642,4.0,1456039121
1094,73,5943,2.0,1456039164
1095,73,8640,2.5,1456039172
1096,73,6213,2.5,1456039235
1097,73,7161,2.0,1456039242
1098,73,8531,2.0,1456039261
1099,73,5524,2.0,1456039270
1100,73,5942,2.0,1456039316
1101,73,6212,2.0,1456039319
1102,73,4899,2.0,1456039352
1103,73,27772,1.0,1456039398
1104,73,8131,4.0,1456039436
1105,73,215,5.0,1456039608
1106,73,61323,3.5,1457318292
1107,73,39381,3.5,1457320124
1108,73,148626,3.5,1457332236
1109,73,4443,4.0,1457596520
1110,73,103228,2.5,1457596601
1111,73,780,3.5,1457596624
1112,73,6754,3.5,1457596987
1113,73,1674,3.5,1457597070
1114,73,368,3.0,1457597096
1115,73,103384,2.0,1457597113
1116,73,111360,3.0,1457597194
1117,73,30812,3.5,1457597312
1118,73,61024,3.5,1457597334
1119,73,117176,4.0,1457597352
1120,73,105213,3.5,1457597402
1121,73,113573,3.0,1457597407
1122,73,107348,3.5,1457597419
1123,73,91976,3.0,1457597425
1124,73,80846,2.5,1457597487
1125,73,112818,3.0,1457597515
1126,73,4437,3.5,1457597545
1127,73,79879,2.5,1457597559
1128,73,48744,3.5,1457597587
1129,73,87298,3.5,1457597592
1130,73,114670,3.0,1457597605
1131,73,71429,4.5,1457597657
1132,73,117123,3.0,1457597665
1133,73,139644,3.5,1457597863
1134,73,127198,3.5,1457597882
1135,73,56587,3.0,1457598052
1136,73,55207,4.0,1457598523
1137,73,156726,3.5,1460517484
1138,73,5299,3.0,1460517505
1139,73,139385,4.0,1460517533
1140,73,128360,4.5,1460517538
1141,73,65982,3.5,1460517652
1142,73,1584,3.0,1460517728
1143,73,6602,3.5,1460519359
1144,73,6888,2.0,1464508090
1145,73,6586,3.0,1464508095
1146,73,2900,3.0,1464508137
1147,73,3706,4.5,1464750953
1148,73,1241,4.0,1464751206
1149,73,8906,4.0,1464751323
1150,73,56145,4.0,1464751381
1151,73,1407,4.0,1464751433
1152,73,1994,4.0,1464751442
1153,73,2617,3.5,1464751460
1154,73,3727,3.5,1464751470
1155,73,122890,4.0,1466320057
1156,73,133771,3.5,1466320172
1157,73,122900,3.0,1466320222
1158,73,135887,3.0,1466320258
1159,73,3696,4.0,1466320273
1160,73,152077,3.5,1466320302
1161,73,48394,3.5,1466320346
1162,73,152091,3.0,1466320393
1163,73,159462,3.0,1469772608
1164,73,32387,4.0,1469772672
1165,73,141866,4.0,1469772876
1166,73,30820,3.5,1469772912
1167,73,2551,3.0,1469772944
1168,73,26603,3.5,1469772963
1169,73,3687,3.5,1469772991
1170,73,79251,3.5,1470450406
1171,73,585,2.5,1470719734
1172,73,1367,2.5,1470719755
1173,73,158238,4.0,1470719796
1174,73,1858,3.0,1470720028
1175,73,60,2.0,1470720095
1176,73,514,3.5,1470720182
1177,73,1359,2.0,1470720209
1178,73,502,3.0,1470720213
1179,73,761,2.5,1470720219
1180,73,1015,3.5,1470720223
1181,73,694,3.0,1470720292
1182,73,2052,3.5,1470720309
1183,73,631,3.0,1470720316
1184,73,177,3.0,1470720332
1185,73,742,2.5,1470720372
1186,73,704,3.0,1470720380
1187,73,258,2.0,1470720392
1188,73,352,3.5,1470720434
1189,73,137857,3.5,1470720695
1190,73,2951,4.0,1470729030
1191,73,3681,4.5,1470896634
1192,73,507,3.5,1470896986
1193,73,2921,4.0,1470985538
1194,73,141718,3.5,1471332767
1195,73,82041,3.5,1471332805
1196,73,6820,3.0,1471332819
1197,73,6731,4.0,1471332878
1198,73,75813,3.5,1471493475
1199,73,58301,4.0,1471759060
1200,73,2722,2.5,1472698650
1201,73,159858,3.5,1473060620
1202,73,56775,2.5,1473060722
1203,73,122924,3.5,1474255427
1204,73,161594,3.0,1474255459
1205,73,162376,4.5,1474255532
1206,73,27604,4.0,1474263883
1207,73,7308,3.5,1474614697
1208,73,2470,3.0,1474615000
1209,73,3113,2.5,1474615285
1210,73,3267,3.5,1475124680
1211,73,3019,4.0,1475124698
1212,73,8928,3.5,1475989020
1213,73,152844,4.0,1476080611
1214,73,79720,3.5,1476081506
1215,73,69685,3.0,1476086345
1216,74,1097,3.0,942705648
1217,74,2640,3.0,942705648
1218,74,2571,5.0,942705678
1219,74,2106,5.0,942705708
1220,74,2490,5.0,942705899
1221,75,1721,3.0,1165607364
1222,75,6537,3.0,1165607372
1223,75,316,2.0,1165607377
1224,75,3007,4.0,1165607415
1225,75,1198,4.0,1165607472
1226,75,2571,5.0,1165607547
1227,75,1197,3.5,1165607559
1228,75,2176,4.0,1165607636
1229,75,1259,4.0,1165607737
1230,75,933,4.0,1165607749
1231,75,1253,4.0,1165607757
1232,75,1291,4.5,1165607763
1233,75,955,4.0,1165607773
1234,75,44397,0.5,1165607897
1235,75,39446,4.0,1165607919
1236,76,45,5.0,1194384499
1237,76,44694,4.5,1194384512
1238,77,8368,3.0,1183844570
1239,77,2011,4.0,1183844575
1240,77,1393,2.0,1183920089
1241,77,4963,3.0,1183920097
1242,77,586,1.5,1183920099
1243,77,1584,1.5,1183920103
1244,77,3753,3.5,1183920122
1245,77,4027,2.5,1183920127
1246,77,4246,2.0,1183920136
1247,77,8644,2.0,1183920174
1248,77,2987,3.5,1183920193
1249,77,1387,3.5,1183920197
1250,77,500,3.0,1183920204
1251,77,3052,4.5,1183920214
1252,77,2683,4.0,1183920219
1253,77,3527,4.0,1183920227
1254,77,3471,4.0,1183920231
1255,77,111,4.0,1183920234
1256,77,3418,0.5,1183920246
1257,77,2000,3.5,1183920251
1258,77,5502,0.5,1183920259
1259,77,6537,3.5,1183920262
1260,77,3175,3.5,1183920264
1261,77,3994,4.5,1183920274
1262,77,1676,4.0,1183920299
1263,77,1208,3.5,1183920321
1264,77,924,3.5,1183920326
1265,77,2001,3.5,1183920333
1266,77,5218,4.0,1183920341
1267,77,2081,3.5,1183920345
1268,77,1968,3.0,1183920347
1269,77,2600,4.0,1184948966
1270,78,3979,4.0,1344471126
1271,78,3967,3.5,1344472522
1272,78,52767,5.0,1344518294
1273,78,26712,5.0,1344518298
1274,78,50658,5.0,1344518302
1275,78,50742,5.0,1344518317
1276,78,6793,4.0,1344518331
1277,78,8533,5.0,1344518494
1278,78,50740,5.0,1344518809
1279,78,69757,4.0,1344529892
1280,78,3908,4.5,1344530161
1281,78,8947,3.5,1344530363
1282,78,4744,3.5,1344530365
1283,78,8972,3.5,1344530371
1284,78,5872,5.0,1344530381
1285,78,5784,2.5,1344530420
1286,78,5463,3.5,1344530435
1287,78,1320,3.5,1345676342
1288,78,34048,2.0,1345676370
1289,78,1094,4.0,1345676388
1290,78,2947,5.0,1345676411
1291,78,6552,4.0,1346672082
1292,78,97673,4.5,1352920811
1293,78,1680,5.0,1356219742
1294,78,4641,5.0,1356229145
1295,78,70678,4.5,1358634080
1296,78,46335,4.5,1363462225
1297,79,7153,3.0,1182995012
1298,79,4886,3.0,1182995029
1299,79,2640,2.5,1182995057
1300,79,7,0.5,1182995062
1301,79,5349,3.0,1182995072
1302,79,6539,2.5,1182995104
1303,80,1104,4.0,844861019
1304,80,745,5.0,844861413
1305,80,800,5.0,844861413
1306,80,156,5.0,844861440
1307,81,6214,3.5,1307180611
1308,81,2959,4.0,1307180621
1309,81,1199,4.5,1307180625
1310,81,79132,3.0,1307180634
1311,81,6440,4.5,1307180639
1312,81,2712,4.5,1307180643
1313,81,1921,4.0,1307180647
1314,81,4878,2.0,1307180653
1315,81,922,5.0,1307180667
1316,81,3925,4.0,1307180690
1317,81,69516,4.0,1307180694
1318,81,26326,4.5,1307180746
1319,81,31524,4.0,1307180847
1320,81,81054,4.0,1307180849
1321,81,3996,4.0,1307180985
1322,81,8983,4.0,1307180990
1323,82,266,4.0,835973504
1324,82,356,5.0,835973504
1325,82,367,3.0,835973504
1326,82,435,3.0,835973504
1327,83,1639,4.5,1156207452
1328,83,2302,4.0,1156207465
1329,83,69,3.5,1156207469
1330,83,6659,3.5,1156207498
1331,83,1747,4.0,1156207505
1332,83,3261,4.0,1156207514
1333,83,2155,4.0,1156207519
1334,83,205,4.0,1156207528
1335,83,799,3.5,1156207536
1336,83,39,4.0,1156207541
1337,83,3809,4.0,1156207556
1338,83,1476,5.0,1156207561
1339,83,1777,4.5,1156207576
1340,83,663,5.0,1156207579
1341,83,4321,4.5,1156207591
1342,83,3450,4.0,1156207595
1343,83,141,4.0,1156207607
1344,84,6287,3.5,1429911297
1345,84,117176,4.0,1429911324
1346,84,58803,4.0,1429911340
1347,84,3980,4.5,1429911363
1348,84,64983,4.0,1429911421
1349,84,33646,4.0,1429911509
1350,84,8531,3.5,1429911525
1351,84,92259,4.5,1429911538
1352,84,81229,3.5,1429911541
1353,84,2268,3.5,1429911562
1354,84,74795,4.0,1429911567
1355,84,5010,4.0,1429911572
1356,85,181,1.0,837512701
1357,85,374,1.0,837512723
1358,85,709,1.0,837512723
1359,85,339,1.0,837512763
1360,85,316,5.0,837512888
1361,85,282,1.0,837512962
1362,85,186,3.0,837512987
1363,85,261,1.0,837513012
1364,85,158,1.0,837513025
1365,85,172,3.0,837513025
1366,85,256,4.0,837513025
1367,86,500,3.0,848161773
1368,86,593,5.0,848161773
1369,86,266,3.0,848161787
1370,86,39,4.0,848161788
1371,86,435,4.0,848161788
1372,86,586,1.0,848161788
1373,86,1,3.0,848161799
1374,86,151,4.0,848161799
1375,86,172,3.0,848161811
1376,86,585,5.0,848161811
1377,86,260,5.0,848161982
1378,86,405,2.0,848162010
1379,86,784,2.0,848162010
1380,86,1036,1.0,848162026
1381,86,541,4.0,848162072
1382,86,720,4.0,848162097
1383,86,724,3.0,848162119
1384,86,1035,4.0,848162129
1385,86,1079,4.0,848162144
1386,87,1405,2.0,858623335
1387,87,728,5.0,858623364
1388,87,1357,5.0,858623403
1389,87,293,5.0,858623456
1390,88,3160,4.0,1239774220
1391,88,40815,3.5,1239774702
1392,88,2671,4.0,1239774709
1393,88,45447,3.0,1239774712
1394,88,34405,3.0,1239775005
1395,88,1028,3.0,1239775047
1396,88,62344,4.5,1239775107
1397,88,3418,3.5,1239775154
1398,88,345,3.0,1239775160
1399,88,63876,4.5,1239775407
1400,88,4017,4.0,1239775449
1401,88,7285,4.0,1239775462
1402,88,5377,4.5,1239778184
1403,88,2962,4.5,1239778395
1404,88,32598,3.0,1239778397
1405,88,36517,4.0,1239778633
1406,88,68954,4.5,1249886099
1407,88,69844,4.0,1249886123
1408,88,51705,4.5,1251668327
1409,88,65261,4.0,1251668389
1410,88,70293,4.5,1251956371
1411,88,55269,1.5,1256960930
1412,88,6881,4.0,1256960996
1413,88,57669,4.0,1256961092
1414,88,2321,3.0,1257010873
1415,88,52668,4.5,1259386770
1416,89,1617,4.0,1257620572
1417,89,48516,5.0,1257620575
1418,89,4896,5.0,1257620582
1419,89,1265,4.5,1257620589
1420,89,2028,5.0,1257620592
1421,89,51662,5.0,1257620602
1422,89,2706,5.0,1257620604
1423,90,79,3.0,875520648
1424,90,1584,5.0,876288017
1425,90,1515,3.0,876288277
1426,90,1513,2.0,876370672
1427,90,986,4.0,895843258
1428,91,8531,3.0,1448814393
1429,91,96616,3.0,1448814395
1430,91,59014,3.0,1448814399
1431,91,66798,4.0,1448814401
1432,91,52694,3.5,1448814407
1433,91,4340,3.0,1448814412
1434,91,57532,2.0,1448814418
1435,91,132157,2.5,1448814423
1436,91,43836,3.5,1448814434
1437,91,6763,3.5,1448814436
1438,91,50806,2.0,1448814443
1439,91,44972,3.0,1448814469
1440,91,104218,3.5,1448814472
1441,91,46865,2.5,1448814476
1442,91,747,3.5,1448814498
1443,92,163,5.0,848526550
1444,92,145,3.0,848526572
1445,92,181,3.0,848526572
1446,92,112,4.0,848526594
1447,92,362,3.0,848526594
1448,92,471,4.0,848526594
1449,92,455,3.0,848526615
1450,92,529,3.0,848526615
1451,92,610,3.0,848526615
1452,92,543,3.0,848526632
1453,92,413,1.0,848526671
1454,92,319,4.0,848526711
1455,92,778,5.0,848526711
1456,93,337,4.0,1304993047
1457,93,1079,4.0,1304993056
1458,93,6942,3.5,1304993061
1459,93,904,4.5,1304993084
1460,93,8949,4.0,1304993087
1461,93,41569,3.0,1304993097
1462,93,923,4.0,1304993105
1463,93,266,3.5,1304993113
1464,93,59615,2.5,1304993120
1465,93,920,4.0,1304993128
1466,93,2470,2.5,1304993132
1467,93,908,4.0,1304993135
1468,93,1234,4.0,1304993139
1469,93,82459,4.0,1304993169
1470,93,1278,4.0,1304993180
1471,93,4014,3.5,1304993193
1472,94,590,4.0,1292392510
1473,94,63062,4.0,1292392523
1474,94,3105,4.5,1292392529
1475,94,30749,4.5,1292392561
1476,94,48738,4.0,1292392595
1477,94,40414,4.0,1292392598
1478,94,48780,3.5,1292392628
1479,94,50068,3.5,1292392633
1480,94,68358,3.5,1292392637
1481,94,64614,4.0,1292392650
1482,94,8645,3.5,1292392653
1483,94,8873,2.5,1292392659
1484,94,64620,3.5,1292392670
1485,94,6870,3.5,1292392675
1486,94,55118,4.0,1292392685
1487,94,44204,3.0,1292392700
1488,94,39292,3.5,1292392712
1489,94,69481,3.5,1292392716
1490,94,59784,5.0,1292392763
1491,94,72641,4.5,1292392773
1492,95,1377,4.0,1025556197
1493,95,2005,5.0,1025556197
1494,95,2081,4.0,1025556197
1495,95,2105,3.0,1025556197
1496,95,2193,5.0,1025556197
1497,95,2294,4.0,1025556197
1498,95,2353,4.0,1025556197
1499,95,2470,5.0,1025556197
1500,95,2641,3.0,1025556197
1501,95,2985,5.0,1025556197
1502,95,3255,4.0,1025556197
1503,95,3448,3.0,1025556197
1504,95,3948,5.0,1025556197
1505,95,3967,4.0,1025556197
1506,95,3994,3.0,1025556197
1507,95,4002,4.0,1025556197
1508,95,4085,4.0,1025556197
1509,95,4321,5.0,1025556197
1510,95,4499,5.0,1025556197
1511,95,4681,5.0,1025556197
1512,95,4718,4.0,1025556197
1513,95,4734,4.0,1025556197
1514,95,5049,3.0,1025556197
1515,95,5103,3.0,1025556197
1516,95,5449,3.0,1025556285
1517,95,5349,4.0,1025556297
1518,95,5025,5.0,1025556328
1519,95,5222,4.0,1025556344
1520,95,5378,5.0,1025556344
1521,95,5080,3.0,1025556369
1522,96,903,5.0,1223256822
1523,96,8094,4.5,1223256833
1524,96,25868,4.0,1223256835
1525,96,3730,2.5,1223256849
1526,96,55118,4.0,1223256854
1527,96,1247,4.0,1223256864
1528,96,6273,5.0,1223256876
1529,96,2208,5.0,1223256883
1530,97,3911,5.0,1460343773
1531,97,7361,3.5,1460343777
1532,97,33679,2.0,1460343786
1533,97,8641,4.0,1460343798
1534,97,46970,3.0,1460343800
1535,97,4816,4.0,1460343802
1536,97,1201,4.5,1460343815
1537,97,296,4.0,1460343816
1538,97,2324,4.5,1460343845
1539,97,1262,4.0,1460343849
1540,97,31658,3.5,1460343862
1541,97,1208,3.5,1460343956
1542,97,5971,4.0,1460344057
1543,98,2321,5.0,1459405606
1544,98,339,3.5,1459405698
1545,98,357,3.5,1459405701
1546,98,7081,5.0,1459405753
1547,98,25801,5.0,1459405765
1548,98,8522,5.0,1459405771
1549,98,296,4.5,1459405871
1550,98,79132,3.5,1459405880
1551,99,4226,4.0,1015037725
1552,99,4027,3.0,1015037743
1553,99,3967,4.0,1015037795
1554,99,4033,2.0,1015037795
1555,99,3911,3.0,1015037811
1556,99,4973,5.0,1015037811
1557,99,4641,5.0,1015037824
1558,99,3408,4.0,1015037861
1559,99,4246,4.0,1015037951
1560,99,3578,1.0,1015038047
1561,99,4014,4.0,1015038047
1562,99,3948,2.0,1015038093
1563,99,5349,4.0,1025915895
1564,99,5991,5.0,1044754204
1565,99,4881,4.0,1044786543
1566,99,4019,3.0,1044786615
1567,99,4380,5.0,1044786697
1568,99,4993,5.0,1044786919
1569,99,5952,4.0,1044786919
1570,100,86,3.0,854194208
1571,100,88,2.0,854194208
1572,100,745,4.0,854194208
1573,101,44199,4.0,1292402696
1574,101,7153,4.5,1292402711
1575,101,5952,5.0,1292402713
1576,101,68237,4.0,1292402716
1577,101,26701,4.0,1292402719
1578,101,3527,3.5,1292402724
1579,102,3264,4.0,958249181
1580,102,410,3.0,958249214
1581,102,2124,4.0,958249214
1582,102,2014,4.0,958249253
1583,102,1516,4.0,958249411
1584,102,2793,4.0,958249508
1585,102,2356,4.0,958249590
1586,102,3130,3.0,958249773
1587,102,596,4.0,958250022
1588,102,2018,4.0,958250044
1589,102,2078,4.0,958250044
1590,102,2080,4.0,958250044
1591,102,1029,5.0,958250063
1592,102,2137,5.0,958250078
1593,102,616,4.0,958250102
1594,102,2138,4.0,958250102
1595,102,661,5.0,958250119
1596,102,2090,4.0,958250119
1597,102,1405,4.0,958250139
1598,102,3683,5.0,959021771
1599,102,3706,3.0,959021792
1600,102,3566,4.0,959021992
1601,102,3538,3.0,959975630
1602,102,3618,4.0,959975659
1603,102,3741,5.0,959975726
1604,102,3671,4.0,959975744
1605,102,3742,4.0,959975744
1606,102,3655,5.0,959975764
1607,102,3700,4.0,959975764
1608,102,3676,5.0,959975786
1609,102,3679,4.0,959975786
1610,102,3680,4.0,959975786
1611,102,3678,4.0,959975848
1612,102,3702,4.0,959975848
1613,102,3703,4.0,959975848
1614,102,3704,3.0,959975848
1615,102,3733,4.0,959975875
1616,102,3734,4.0,959975875
1617,102,3685,4.0,959975885
1618,102,3668,4.0,959975910
1619,102,3729,4.0,959975910
1620,102,3735,5.0,959975910
1621,102,3675,4.0,959975931
1622,102,3724,4.0,959975991
1623,102,3730,5.0,959975991
1624,102,3681,4.0,959976043
1625,102,3708,3.0,959976044
1626,102,3698,3.0,959976106
1627,102,37,1.0,959976593
1628,102,1019,4.0,959976634
1629,102,2140,3.0,959976634
1630,102,2797,3.0,959976634
1631,102,2968,4.0,959976634
1632,102,2021,4.0,959976656
1633,102,2100,4.0,959976656
1634,102,2628,4.0,959976656
1635,102,3479,4.0,959976656
1636,102,1009,3.0,959976680
1637,102,2043,3.0,959976680
1638,102,2105,3.0,959976680
1639,102,2193,3.0,959976680
1640,102,1374,4.0,959976792
1641,102,3633,4.0,959976792
1642,102,1036,4.0,959976817
1643,102,1610,3.0,959976817
1644,102,2993,4.0,959976817
1645,102,3639,4.0,959976817
1646,102,3740,3.0,961791852
1647,103,519,1.0,1117751173
1648,103,71,1.0,1117751197
1649,103,6996,1.5,1117751234
1650,103,736,2.5,1117751391
1651,103,2405,3.0,1117751407
