user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
4,1033,5.0,949949638,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.535714285714286
188,1033,3.0,841065064,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.833333333333333
509,1033,4.5,1093295852,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.556083650190114
602,1033,4.0,842360129,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9230769230769234
4,2087,5.0,949949638,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.67605633802817
128,2087,4.0,1049690967,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.115384615384615
130,2087,4.0,1139004425,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.552631578947368
165,2087,3.0,1111982307,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.9365079365079363
575,2087,3.0,1018060716,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
646,2087,5.0,953704020,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.159574468085106
658,2087,5.0,941489662,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.9333333333333327
4,610,4.0,949982238,Heavy Metal (1981),1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.293103448275861
92,610,3.0,848526615,Heavy Metal (1981),1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.910891089108911
4,4006,2.0,949982238,Transformers: The Movie (1986),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.426229508196721
564,4006,2.0,976224647,Transformers: The Movie (1986),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4374999999999996
4,2033,4.0,949982239,"Black Cauldron, The (1985)",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.508928571428572
4,2081,4.0,949982239,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.466666666666667
77,2081,3.5,1183920345,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.388392857142857
95,2081,4.0,1025556197,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0656934306569354
201,2081,3.0,1110498492,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.333333333333333
605,2081,4.0,980197649,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.23463687150838
4,2141,4.0,949982239,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
177,2141,4.0,907516735,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.990825688073394
463,2141,3.0,1051712109,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3949275362318834
580,2141,3.5,1273518901,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2553041018387554
4,1334,5.0,949982274,"Blob, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.148148148148147
21,1334,3.0,853852524,"Blob, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3720930232558137
4,2454,5.0,949982274,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4.125
119,2454,3.0,972097288,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3.282828282828282
468,2454,3.0,1296201684,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2.880357142857143
5,8376,4.0,1163374742,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.989130434782609
125,8376,4.0,1269736638,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.982558139534884
130,8376,4.0,1140723873,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.303703703703704
219,8376,0.5,1156789022,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8072289156626495
378,8376,3.5,1443625666,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2685185185185186
417,8376,4.5,1112836778,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
509,8376,4.0,1165630582,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.128318584070796
654,8376,4.5,1145394588,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03639846743295
5,2770,3.5,1163374947,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.989130434782609
387,2770,3.0,975143365,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.123893805309733
561,2770,3.0,1172766232,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5645161290322585
597,2770,4.0,940709261,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1951219512195115
5,39,4.0,1163374952,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.032051282051282
83,39,4.0,1156207541,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8875968992248056
86,39,4.0,848161788,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.490384615384615
121,39,4.0,836906043,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
275,39,4.5,1386885563,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.486842105263159
344,39,3.0,853736623,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5874999999999995
394,39,3.0,1298379688,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.905940594059406
408,39,4.0,933119358,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6013986013986017
514,39,3.0,854116134,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4502923976608186
639,39,4.0,833991986,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4090909090909087
653,39,5.0,948161400,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9999999999999996
5,3,4.0,1163374957,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.032051282051282
19,3,3.0,855194718,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4866310160427805
115,3,5.0,1107034474,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.044117647058824
217,3,4.5,1108160863,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.348214285714286
442,3,4.5,1227969381,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.264227642276423
496,3,3.0,843218375,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6833333333333336
5,788,3.5,1163374993,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4.000000000000001
36,788,2.0,853005800,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.4848484848484853
416,788,3.0,841447659,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.219512195121951
537,788,4.0,879521542,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4.214592274678112
550,788,3.0,959486932,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.6708860759493667
564,788,4.0,974843646,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.5658307210031346
596,788,3.0,1142088641,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.4450000000000007
5,5266,3.5,1163374995,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.636363636363636
17,5266,3.0,1127475457,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.875
212,5266,3.0,1260704868,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1785714285714284
5,4018,4.0,1163375025,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.032051282051282
119,4018,3.0,989622570,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.537906137184115
195,4018,3.0,978700227,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8438818565400847
339,4018,4.5,1446664222,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.068181818181818
350,4018,3.0,1027357649,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8247422680412373
5,4447,4.5,1163375033,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.032051282051282
33,4447,2.0,1033604248,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.216494845360825
56,4447,4.0,1470968633,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.727586206896551
378,4447,0.5,1443625603,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.297752808988764
460,4447,4.0,1072839086,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7348484848484844
599,4447,4.5,1344136070,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.99738219895288
627,4447,3.5,1201389840,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7328767123287676
5,4718,3.5,1163375131,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.989130434782609
95,4718,4.0,1025556197,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.023809523809525
163,4718,2.5,1390776566,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833333333333333
212,4718,2.5,1260705010,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79344262295082
439,4718,1.0,1041115541,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039999999999996
5,4025,4.5,1163375145,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.881818181818182
61,4025,2.5,1217175695,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.376237623762376
195,4025,2.0,978700199,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.850877192982456
220,4025,3.0,992888705,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7172413793103445
439,4025,2.0,1041115726,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1973684210526314
452,4025,1.5,1151811810,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.134680134680135
453,4025,4.0,994622783,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7727272727272725
475,4025,2.0,1447778072,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6767676767676774
627,4025,2.0,1201389763,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1136363636363633
6,3300,3.5,1109258250,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.75
41,3300,4.0,1109812788,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.8093922651933694
665,3300,3.0,1046967100,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.284313725490196
6,2723,3.0,1109258257,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.212121212121212
466,2723,4.0,948339736,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.725609756097561
670,2723,2.0,940944033,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9999999999999996
6,2019,4.0,1109258270,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.533333333333333
243,2019,4.0,1118865297,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.390625
391,2019,5.0,891534357,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5384615384615383
6,1687,2.0,1109258281,"Jackal, The (1997)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1052631578947363
417,1687,4.0,1112747169,"Jackal, The (1997)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.879032258064517
6,2072,4.0,1109258285,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.821428571428572
56,2072,2.0,1470352155,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6777251184834117
654,2072,4.0,1145394599,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03639846743295
7,589,3.0,851869140,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4782608695652177
23,589,3.5,1149868397,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.384615384615384
32,589,5.0,834828337,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.869565217391304
108,589,3.0,843302154,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5384615384615383
121,589,5.0,836906063,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.903225806451614
165,589,4.5,1113267986,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8634020618556697
246,589,5.0,956565845,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7
285,589,3.0,965542922,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.159203980099502
299,589,4.0,1344428533,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.111111111111111
319,589,3.0,834759802,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4615384615384617
375,589,3.0,845492059,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6923076923076925
421,589,2.0,835170469,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.526315789473684
598,589,4.0,1057555099,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1728395061728394
7,1375,3.0,851869140,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5753424657534247
327,1375,4.5,1225364095,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.160377358490567
363,1375,3.0,942346708,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6746031746031753
395,1375,4.0,953007282,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
405,1375,3.0,1097769471,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.613733905579399
7,1408,1.0,851869140,"Last of the Mohicans, The (1992)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3.409090909090909
11,1408,5.0,1391658667,"Last of the Mohicans, The (1992)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.166666666666666
7,1371,3.0,851869160,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.652173913043479
21,1371,3.0,853852263,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.435897435897436
363,1371,2.0,942346774,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.728260869565218
7,316,2.0,851869161,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5753424657534247
19,316,3.0,855194824,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.460732984293193
26,316,0.5,1360088129,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3828125
75,316,2.0,1165607377,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1964285714285716
85,316,5.0,837512888,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5394736842105265
116,316,4.0,1163454741,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7
197,316,3.0,975429524,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.239999999999999
328,316,3.5,1148006049,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4772727272727266
363,316,2.0,942346590,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6746031746031753
7,480,4.0,851869161,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.4651162790697674
66,480,5.0,974600656,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.03030303030303
157,480,3.0,1365940159,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.421361502347418
164,480,3.0,1182620144,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.6590909090909087
166,480,3.5,1064889111,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5673076923076925
175,480,4.0,1052884652,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.8888888888888884
205,480,4.5,1442890319,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.4419999999999997
294,480,4.0,1159991607,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.464467005076142
445,480,3.5,1360005917,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.026315789473684
474,480,4.0,977201887,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.869565217391304
506,480,3.0,865395979,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.181818181818181
520,480,4.0,1143504870,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.123333333333333
576,480,4.0,1005451445,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.581395348837209
605,480,3.0,980195889,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0986547085201797
7,1373,2.0,851869230,Star Trek V: The Final Frontier (1989),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4782608695652177
21,1373,3.0,853853545,Star Trek V: The Final Frontier (1989),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4025974025974026
7,377,3.0,851869291,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.1923076923076925
32,377,4.0,834828361,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.6486486486486482
56,377,4.0,1473801974,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.5875486381322954
108,377,4.0,843302196,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.384615384615384
120,377,3.0,1167422258,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.452830188679245
121,377,4.0,836906063,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.114754098360656
303,377,2.5,1307087571,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.475609756097561
375,377,5.0,845492059,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.75
421,377,4.0,835170548,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.8378378378378377
422,377,4.0,980860586,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.565217391304348
457,377,1.5,1471387536,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.3532110091743124
472,377,4.0,1156728929,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.681571815718157
514,377,3.0,853897009,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4685990338164245
623,377,4.0,1225258426,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.941558441558441
7,380,4.0,851869291,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4260869565217393
114,380,5.0,838365907,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.085714285714286
130,380,3.5,1149644358,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.3020202020202016
214,380,4.0,979953037,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.845188284518829
280,380,4.0,905583581,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.235294117647058
290,380,3.5,1445337612,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.287878787878789
381,380,2.0,1018683370,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.042553191489362
383,380,2.0,852810326,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.414634146341464
389,380,5.0,829492316,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4347826086956523
457,380,2.5,1471387442,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.2925969447708585
464,380,4.0,829912558,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.386363636363637
491,380,1.0,940797307,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.6184210526315783
514,380,3.0,853896990,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.49171270718232
525,380,5.0,1024930101,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.7777777777777777
536,380,4.0,829471722,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.7377049180327866
626,380,5.0,974778132,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4046242774566475
8,42007,2.0,1154473042,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.8092783505154646
367,42007,2.0,1138381491,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.466049382716049
418,42007,3.5,1142087510,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.693037974683545
8,40583,3.5,1154473088,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9187499999999997
367,40583,4.0,1138381483,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.421875
388,40583,4.0,1134863929,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6683587140439933
596,40583,4.0,1147471642,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7547169811320753
8,2329,5.0,1154473217,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9342105263157894
26,2329,4.0,1371811575,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.589285714285714
