user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4,1334,5.0,949982274,"Blob, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21,1334,3.0,853852524,"Blob, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4,2454,5.0,949982274,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
119,2454,3.0,972097288,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
468,2454,3.0,1296201684,"Fly, The (1958)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5,8376,4.0,1163374742,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,8376,4.0,1269736638,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,8376,4.0,1140723873,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,8376,0.5,1156789022,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,8376,3.5,1443625666,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,8376,4.5,1112836778,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,8376,4.0,1165630582,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,8376,4.5,1145394588,Napoleon Dynamite (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2770,3.5,1163374947,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2770,3.0,975143365,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,2770,3.0,1172766232,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,2770,4.0,940709261,Bowfinger (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,39,4.0,1163374952,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,39,4.0,1156207541,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,39,4.0,848161788,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,39,4.0,836906043,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,39,4.5,1386885563,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
344,39,3.0,853736623,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394,39,3.0,1298379688,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,39,4.0,933119358,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,39,3.0,854116134,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
639,39,4.0,833991986,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
653,39,5.0,948161400,Clueless (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,3,4.0,1163374957,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,3,3.0,855194718,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,3,5.0,1107034474,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,3,4.5,1108160863,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
442,3,4.5,1227969381,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
496,3,3.0,843218375,Grumpier Old Men (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,788,3.5,1163374993,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
36,788,2.0,853005800,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
416,788,3.0,841447659,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
537,788,4.0,879521542,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
550,788,3.0,959486932,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
564,788,4.0,974843646,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
596,788,3.0,1142088641,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5,5266,3.5,1163374995,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,5266,3.0,1127475457,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
212,5266,3.0,1260704868,Panic Room (2002),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,4018,4.0,1163375025,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,4018,3.0,989622570,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
195,4018,3.0,978700227,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
339,4018,4.5,1446664222,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350,4018,3.0,1027357649,What Women Want (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,4447,4.5,1163375033,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,4447,2.0,1033604248,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,4447,4.0,1470968633,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
378,4447,0.5,1443625603,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460,4447,4.0,1072839086,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,4447,4.5,1344136070,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
627,4447,3.5,1201389840,Legally Blonde (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,4718,3.5,1163375131,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4718,4.0,1025556197,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,4718,2.5,1390776566,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,4718,2.5,1260705010,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,4718,1.0,1041115541,American Pie 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4025,4.5,1163375145,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,4025,2.5,1217175695,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195,4025,2.0,978700199,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220,4025,3.0,992888705,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,4025,2.0,1041115726,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,4025,1.5,1151811810,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,4025,4.0,994622783,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
475,4025,2.0,1447778072,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
627,4025,2.0,1201389763,Miss Congeniality (2000),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3300,3.5,1109258250,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
41,3300,4.0,1109812788,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
665,3300,3.0,1046967100,Pitch Black (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,2723,3.0,1109258257,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,2723,4.0,948339736,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
670,2723,2.0,940944033,Mystery Men (1999),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,2019,4.0,1109258270,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243,2019,4.0,1118865297,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,2019,5.0,891534357,Seven Samurai (Shichinin no samurai) (1954),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1687,2.0,1109258281,"Jackal, The (1997)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,1687,4.0,1112747169,"Jackal, The (1997)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2072,4.0,1109258285,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2072,2.0,1470352155,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,2072,4.0,1145394599,"'burbs, The (1989)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,589,3.0,851869140,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,589,3.5,1149868397,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,589,5.0,834828337,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,589,3.0,843302154,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,589,5.0,836906063,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,589,4.5,1113267986,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,589,5.0,956565845,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,589,3.0,965542922,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,589,4.0,1344428533,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
319,589,3.0,834759802,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375,589,3.0,845492059,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,589,2.0,835170469,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
598,589,4.0,1057555099,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1375,3.0,851869140,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,1375,4.5,1225364095,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,1375,3.0,942346708,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395,1375,4.0,953007282,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
405,1375,3.0,1097769471,Star Trek III: The Search for Spock (1984),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1408,1.0,851869140,"Last of the Mohicans, The (1992)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
11,1408,5.0,1391658667,"Last of the Mohicans, The (1992)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
7,1371,3.0,851869160,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,1371,3.0,853852263,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,1371,2.0,942346774,Star Trek: The Motion Picture (1979),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,316,2.0,851869161,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,316,3.0,855194824,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,316,0.5,1360088129,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,316,2.0,1165607377,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,316,5.0,837512888,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116,316,4.0,1163454741,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,316,3.0,975429524,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,316,3.5,1148006049,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,316,2.0,942346590,Stargate (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,480,4.0,851869161,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
66,480,5.0,974600656,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
157,480,3.0,1365940159,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
164,480,3.0,1182620144,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
166,480,3.5,1064889111,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
175,480,4.0,1052884652,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
205,480,4.5,1442890319,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
294,480,4.0,1159991607,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
445,480,3.5,1360005917,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
474,480,4.0,977201887,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
506,480,3.0,865395979,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
520,480,4.0,1143504870,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
576,480,4.0,1005451445,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
605,480,3.0,980195889,Jurassic Park (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,1373,2.0,851869230,Star Trek V: The Final Frontier (1989),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,1373,3.0,853853545,Star Trek V: The Final Frontier (1989),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,377,3.0,851869291,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,377,4.0,834828361,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,377,4.0,1473801974,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
108,377,4.0,843302196,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
120,377,3.0,1167422258,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
121,377,4.0,836906063,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
303,377,2.5,1307087571,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
375,377,5.0,845492059,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
421,377,4.0,835170548,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
422,377,4.0,980860586,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
457,377,1.5,1471387536,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
472,377,4.0,1156728929,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
514,377,3.0,853897009,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
623,377,4.0,1225258426,Speed (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,380,4.0,851869291,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
114,380,5.0,838365907,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
130,380,3.5,1149644358,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
214,380,4.0,979953037,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
280,380,4.0,905583581,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
290,380,3.5,1445337612,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
381,380,2.0,1018683370,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
383,380,2.0,852810326,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
389,380,5.0,829492316,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
457,380,2.5,1471387442,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
464,380,4.0,829912558,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
491,380,1.0,940797307,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
514,380,3.0,853896990,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
525,380,5.0,1024930101,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
536,380,4.0,829471722,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
626,380,5.0,974778132,True Lies (1994),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8,42007,2.0,1154473042,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
367,42007,2.0,1138381491,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
418,42007,3.5,1142087510,Rumor Has It... (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8,40583,3.5,1154473088,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
367,40583,4.0,1138381483,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
388,40583,4.0,1134863929,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
596,40583,4.0,1147471642,Syriana (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,2329,5.0,1154473217,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,2329,4.0,1371811575,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59,2329,4.0,1144756386,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
271,2329,4.0,1107785344,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
433,2329,3.0,1417931291,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
509,2329,4.0,1124552849,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
560,2329,4.0,1452852071,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
584,2329,4.0,1276157204,American History X (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1704,4.0,1154473252,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
240,1704,4.0,1099264460,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
251,1704,4.5,1476640644,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
294,1704,3.0,1159049682,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
382,1704,3.0,1371829191,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
430,1704,4.5,1172909209,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
481,1704,3.5,1437106992,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
500,1704,3.5,1254039793,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
530,1704,5.0,889506538,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
553,1704,4.0,1423011822,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
608,1704,3.0,958825954,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
622,1704,5.0,1424225370,Good Will Hunting (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8,2028,4.0,1154473259,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89,2028,5.0,1257620592,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
246,2028,4.0,956565845,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
271,2028,4.0,1107785352,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
454,2028,3.0,1463382596,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
512,2028,3.5,1447465310,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
597,2028,4.0,940709088,Saving Private Ryan (1998),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,40819,3.5,1154473264,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
133,40819,1.5,1416167044,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
169,40819,5.0,1234228974,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
294,40819,4.5,1143739211,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
311,40819,4.5,1147824602,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
362,40819,3.0,1225615282,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
407,40819,4.0,1143832454,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
430,40819,1.5,1172909150,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
452,40819,4.0,1151810329,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
596,40819,4.5,1158765340,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
615,40819,3.5,1463685785,Walk the Line (2005),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
8,110,4.0,1154473268,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
121,110,5.0,836905999,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
475,110,4.0,1447414544,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
555,110,3.0,863626004,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,110,4.0,975365641,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
628,110,1.5,1413103944,Braveheart (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,33166,4.5,1154473310,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
105,33166,4.0,1199439242,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
143,33166,4.5,1149651189,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
169,33166,5.0,1234228978,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
303,33166,3.5,1445697535,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
313,33166,3.5,1168878442,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
596,33166,5.0,1144615341,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
607,33166,3.5,1158466773,Crash (2004),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1961,5.0,1154473322,Rain Man (1988),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1961,3.5,1178364916,Rain Man (1988),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
