,userId,movieId,rating,timestamp
1082,75,1460,4,978749442
1083,75,1495,1,978749521
1084,75,455,3,978749521
1085,75,2036,5,978749521
1086,75,2152,4,978749559
1087,75,216,5,978750042
1088,75,2555,5,978750231
1089,75,2683,5,978750231
1090,75,2694,4,978750251
1091,75,1911,5,978750303
1092,75,3408,5,978750335
1093,75,2392,5,978750501
1094,75,2761,5,978750501
1095,76,3897,5,989092288
1096,76,3783,4,989092318
1097,76,3328,4,989092352
1098,76,3916,3,989092385
1099,76,3317,4,989092409
1100,76,3408,4,989092409
1101,76,3510,4,989092470
1102,76,3794,2,989092538
1103,76,3513,3,989092538
1104,77,2700,4,977814274
1105,77,2762,4,977814274
1106,77,2702,2,977814298
1107,77,2907,1,977814298
1108,78,562,5,978571280
1109,78,3614,3,978571281
1110,78,2671,3,978571281
1111,78,2759,3,978571281
1112,78,1441,3,978571371
1113,78,3247,4,978571371
1114,78,2539,1,978571371
1115,78,2622,3,978571371
1116,78,144,3,978571371
1117,78,339,3,978571371
1118,78,417,4,978571371
1119,78,500,3,978571371
1120,78,368,3,978571371
1121,78,708,3,978571371
1122,79,1597,3,977805976
1123,79,1909,3,977805976
1124,79,350,3,977805976
1125,79,2126,3,977806080
1126,80,1917,4,977789264
1127,80,1416,3,977789439
1128,80,1588,3,977789439
1129,80,3249,3,977789531
1130,80,590,5,993780330
1131,81,3543,4,977786487
1132,81,1394,4,977786529
1133,81,1233,5,977786529
1134,81,3093,1,977786581
1135,81,1258,5,977786653
1136,81,330,3,977786653
1137,81,2971,4,977786653
1138,81,3421,5,977786694
1139,81,260,5,977786694
1140,82,1370,4,977775855
1141,82,1722,4,977775855
1142,82,10,4,977775855
1143,82,3686,4,977775855
1144,82,1573,3,977775889
1145,82,2826,3,977775889
1146,82,356,5,977776092
1147,82,50,3,978816882
1148,82,628,4,978816906
1149,82,47,4,978816999
1150,82,3662,3,978816999
1151,82,474,4,978816999
1152,83,2,3,977721051
1153,83,317,1,977721051
1154,83,3489,2,977721051
1155,83,60,5,977721051
1156,83,673,3,977721121
1157,83,558,3,977721121
1158,83,1702,3,977721180
1159,83,1654,2,977721180
1160,83,3877,1,977721218
1161,83,2162,3,977721218
1162,84,527,4,977717723
1163,84,1222,5,977717757
1164,84,2858,4,977717867
1165,84,1394,1,977717915
1166,85,3005,5,992325184
1167,85,2908,3,992325184
1168,85,3949,3,992325450
1169,85,3317,2,992325450
1170,86,236,5,980805500
1171,86,920,5,980805528
1172,86,3005,5,983319800
1173,86,3147,5,983319953
1174,86,54,4,983319953
1175,87,3639,5,977694817
1176,87,2000,5,977694817
1177,87,2948,1,977694817
1178,87,480,5,977694817
1179,87,1610,5,977768358
1180,87,1215,3,977768358
1181,88,1172,5,977696617
1182,88,3210,4,977696618
1183,88,3072,4,977696618
1184,88,3361,4,977696618
1185,88,1961,5,977696618
1186,88,2915,5,977696618
1187,88,2973,3,977696618
1188,89,3869,1,993956351
1189,89,370,1,993956351
1190,89,3740,3,993963368
1191,90,1136,5,993877594
1192,90,1080,5,993877594
1193,90,3624,5,993877630
1194,90,2273,5,993877644
1195,90,1284,5,993877663
1196,90,913,5,993877677
1197,90,2177,2,993877729
1198,90,903,5,993877740
1199,90,1219,3,993877776
1200,90,3751,3,993954601
1201,90,3896,4,993954647
1202,90,3408,4,993954647
1203,90,3578,5,993954728
1204,90,3948,4,993954774
1205,90,3623,3,993954774
1206,90,3755,3,993954797
1207,90,3798,4,993954849
1208,90,3863,4,993954885
1209,90,3879,3,993954885
1210,90,3752,3,993954885
1211,90,3826,3,993954957
1212,90,3821,3,993955015
1213,90,1429,5,993965451
1214,91,969,5,977666642
1215,91,898,5,977666642
1216,91,1265,5,977666675
1217,91,912,5,977666675
1218,91,920,5,977666675
1219,92,1848,1,986710732
1220,92,317,3,986710732
1221,92,3466,4,986710732
1222,92,2015,4,986710732
1223,92,2100,2,986710732
1224,92,6,1,986711117
1225,92,1408,3,986711117
1226,92,1291,4,986711117
1227,92,2028,2,986711117
1228,92,377,2,986711188
1229,92,2353,2,986711189
1230,92,2363,1,986711189
1231,92,2529,3,986711189
1232,92,1214,3,986711189
1233,92,1240,2,986711189
1234,92,2058,3,986711265
1235,92,592,4,986711265
1236,92,3107,4,986711265
1237,92,2273,2,986711265
1238,92,1101,4,986711265
1239,92,292,4,986711265
1240,92,368,4,986711265
1241,92,1047,5,986711265
1242,92,780,3,986711347
1243,92,1608,3,986711347
1244,92,1722,2,986711347
1245,92,1597,3,986711347
1246,92,1754,2,986711347
1247,92,376,1,986711347
1248,92,465,1,986711347
1249,92,2126,1,986711507
1250,92,1391,2,986711507
1251,92,3082,1,986711507
1252,92,1801,3,986711507
1253,92,3257,4,986711645
1254,92,360,3,986711645
1255,92,70,1,986711645
1256,92,886,4,986711712
1257,92,1479,2,986711780
1258,92,1590,1,986711780
1259,92,1831,2,986711780
1260,92,1882,1,986711826
1261,92,1556,1,986711877
1262,93,2815,2,977632839
1263,93,2642,2,977632898
1264,93,172,4,977632898
1265,93,2404,3,977632927
1266,93,405,1,977632927
1267,93,1499,2,977632965
1268,93,204,2,977632965
1269,93,2816,1,977632965
1270,93,1606,1,977633083
1271,93,1590,1,977633083
1272,93,2701,2,977633083
1273,93,667,1,977633309
1274,93,2422,1,977633309
1275,93,2643,2,977633309
1276,93,1681,2,977633333
1277,93,2153,1,977633367
1278,93,1556,1,977633367
1279,93,2818,1,977633367
1280,93,502,1,977633367
1281,93,839,1,977633397
1282,93,2807,1,977633397
1283,93,3911,2,977633588
1284,94,1349,3,977628700
1285,94,2003,5,977628700
1286,94,3837,3,977628700
1287,95,3246,4,977629162
1288,95,1095,1,977629162
1289,95,529,5,977629230
1290,95,337,2,977629290
1291,95,1393,3,977629372
1292,95,446,5,977629372
1293,95,1249,4,977629421
1294,95,2762,3,977629421
1295,95,3147,4,977629537
1296,95,1921,2,977629537
1297,96,1408,3,980564394
1298,96,3751,3,980564467
1299,96,3578,3,980564486
1300,96,3408,4,980564548
1301,96,3753,4,980564549
1302,96,3916,4,980564549
1303,96,3623,2,980564724
1304,96,3513,4,980564760
1305,96,1073,4,980565244
1306,97,916,5,977622758
1307,97,969,5,977622758
1308,97,899,5,977622758
1309,97,3196,5,977622758
1310,97,2565,5,977622758
1311,97,1944,5,977622758
1312,97,1945,5,977622758
1313,97,3871,4,977622792
1314,97,3035,5,977622792
1315,97,2186,5,977622792
1316,97,971,5,977622792
1317,97,3341,5,977622792
1318,97,3365,4,977622792
1319,97,1103,5,977622792
1320,97,898,5,999717140
1321,97,3334,4,999717170
1322,98,318,5,977619823
1323,98,296,4,977619823
1324,99,2542,1,994353904
1325,99,1234,5,994353904
1326,99,1097,3,994353904
1327,99,1012,2,994353946
1328,99,1073,3,994353967
1329,99,1584,1,994353978
1330,99,3317,4,994354176
1331,99,3948,3,994354259
1332,99,1968,5,994354299
1333,99,2144,5,994354345
1334,99,2762,2,994354345
1335,100,318,4,977594839
1336,100,527,5,977594839
1337,100,924,4,977594873
1338,100,608,3,977594932
1339,100,1213,4,977594932
1340,100,919,5,977594947
1341,100,265,3,977594963
1342,100,1208,2,977594963
1343,101,2735,3,977579014
1344,101,376,4,977579014
1345,101,1320,3,977579058
1346,101,292,5,977579058
1347,101,2616,4,977579081
1348,101,1544,5,977579137
1349,101,360,5,977579171
1350,101,2642,5,977579192
1351,101,2412,5,977579214
1352,101,208,4,977579253
1353,101,3841,5,977579274
1354,102,953,2,1039796588
1355,102,1251,4,1040737607
1356,102,1193,5,1040737607
1357,102,296,3,1040737622
1358,102,3713,5,1040737645
1359,102,922,5,1043798881
1360,102,926,5,1043798881
1361,102,3099,5,1043798912
1362,102,2212,4,1043798952
1363,102,203,4,1043799114
1364,102,2011,4,1043799114
1365,102,2012,2,1043799136
1366,102,2040,4,1043799154
1367,102,2877,2,1043799175
1368,103,849,4,977555834
1369,103,1831,4,977555834
1370,103,160,3,977555834
1371,103,2808,4,977555835
1372,103,3841,3,977555835
1373,103,1499,1,977555861
1374,103,2253,1,977555887
1375,103,15,5,977555887
1376,103,172,4,977555914
1377,103,2153,5,977555948
1378,103,546,3,977555948
1379,103,1556,3,977555973
1380,104,3786,2,1016055720
1381,104,2285,3,1016055748
1382,104,998,2,1016055752
1383,104,2600,4,1016055781
1384,104,2490,4,1016055781
1385,105,2006,4,977544322
1386,105,2872,4,977544322
1387,105,861,3,977544363
1388,105,3153,5,977544363
1389,105,163,5,977544363
1390,105,3639,5,977544363
1391,105,2115,5,977544363
1392,106,440,4,977536330
1393,106,2065,4,977536364
1394,106,1357,3,977536364
1395,106,377,3,977536364
1396,106,3699,3,977536364
1397,107,3230,3,977534702
1398,107,1035,3,977534738
1399,107,2212,4,977534739
1400,107,2181,3,977534739
1401,107,3361,4,977534739
1402,107,3703,4,977534739
1403,107,2949,4,977534739
1404,107,3093,3,977534779
1405,107,1674,3,977534779
1406,107,1925,4,977534779
1407,107,2852,3,977534779
1408,107,2863,3,977534779
1409,107,1147,4,977534779
1410,108,1449,5,977527857
1411,108,3938,4,977528001
1412,108,3925,2,977528015
1413,108,3927,3,977528015
1414,109,903,4,977527719
1415,109,924,4,977527719
1416,109,1018,3,977527763
1417,109,594,4,977528217
1418,109,2135,4,977528249
1419,109,2080,4,977528260
1420,109,1035,4,977528275
1421,109,3675,4,977528275
1422,109,1028,4,977528296
1423,110,3484,1,977515048
1424,110,1544,3,977515065
1425,110,3918,2,977515086
1426,110,3930,3,977515255
1427,110,1673,5,977515330
1428,110,3623,3,977515387
1429,110,3316,1,977515406
1430,110,3452,1,977515406
1431,111,3252,5,977512884
1432,111,1542,4,977512930
1433,111,1711,3,977512953
1434,111,1641,4,977512953
1435,111,477,5,977512953
1436,111,16,3,977512984
1437,111,1643,5,977512995
1438,111,1042,4,977513092
1439,111,500,4,977513112
1440,111,367,4,977513112
1441,112,1179,5,977508731
1442,112,1344,5,977508731
1443,112,3334,5,977508731
1444,112,2940,5,977508731
1445,112,2182,3,977508756
1446,112,3706,3,977508756
1447,113,3452,3,977507175
1448,113,3409,5,977507207
1449,113,3821,3,977507219
1450,113,3285,5,977507282
1451,113,3238,4,977507311
1452,113,3883,1,977507339
1453,113,3895,4,977507389
1454,114,3471,4,980373509
1455,114,1206,3,980373509
1456,114,594,5,980373930
1457,114,1288,5,980373930
1458,114,900,5,980373930
1459,114,914,5,980373930
1460,114,899,5,980373930
1461,114,1947,5,980373930
1462,114,73,5,980373930
1463,114,3095,5,980374273
1464,115,1976,2,977502004
1465,115,240,3,977502018
1466,115,1977,2,977502018
1467,115,611,4,977502018
1468,116,3253,3,997448129
1469,116,2340,4,997448150
1470,116,3254,2,997448194
1471,116,165,2,997448194
1472,116,3918,4,997448756
1473,116,157,5,997448776
1474,116,1388,4,997448790
1475,116,2421,3,997448812
1476,116,2422,2,997448812
1477,117,2530,4,977506794
1478,117,3926,4,977506794
1479,117,2986,3,977506794
1480,117,1373,3,977506813
1481,117,1779,3,977506813
1482,117,2615,4,977506829
1483,117,2408,2,977507286
1484,117,3156,3,977507286
1485,117,2450,3,977507286
1486,117,1762,4,977507286
1487,117,2642,3,977507286
1488,117,2665,4,977507286
1489,117,2053,2,977507323
1490,117,3190,3,977507323
1491,117,2643,3,977507323
1492,117,256,1,977507323
1493,117,880,3,977507338
1494,117,66,2,977507354
1495,117,899,3,977507405
1496,117,2078,3,977507433
1497,117,919,4,977507433
1498,117,2863,3,977507433
1499,117,1220,4,977507433
1500,117,2971,3,977507433
1501,117,2135,4,977507452
1502,117,914,5,977507452
1503,117,551,4,977507452
1504,117,2565,3,977507466
1505,117,1028,3,977507482
1506,117,1083,4,977507482
1507,117,1951,5,977507824
1508,117,1031,3,977507824
1509,117,2877,3,977507824
1510,117,1380,3,977507842
1511,117,2088,3,977507865
1512,117,829,3,977507882
1513,117,1381,3,977507882
1514,117,1266,3,977508035
1515,117,3508,4,977508035
1516,117,1304,3,977508035
1517,117,3671,2,977508202
1518,117,2951,3,977508202
1519,117,553,2,977508263
1520,117,2527,3,977508285
1521,117,3873,3,977508286
1522,117,996,3,977508855
1523,117,2478,3,977508855
1524,117,3806,4,977508855
1525,117,2193,4,977509686
1526,117,2019,5,977510051
1527,117,3785,3,978643873
1528,118,852,3,977502694
1529,118,39,4,977502694
1530,118,3060,3,977502739
1531,118,1747,3,977502739
1532,118,2706,3,977502739
1533,118,3039,3,977502768
1534,118,1517,4,977502768
1535,118,3360,3,977502829
1536,118,1217,4,977502829
1537,118,541,4,977502829
1538,118,1240,4,977502829
1539,118,1224,5,977502848
1540,118,1097,3,977502848
1541,118,1961,2,977502872
1542,118,3683,3,977502872
1543,118,1090,3,977502872
1544,118,3098,4,977502892
1545,118,2194,3,977502908
1546,118,1674,3,977502908
1547,118,3424,3,977502929
1548,118,2917,4,977502929
1549,118,1246,3,977502929
1550,118,1957,3,977502946
1551,119,1702,3,977513990
1552,119,241,3,977514038
1553,119,2478,4,977597558
1554,119,2468,4,977597614
1555,119,2354,4,977597656
1556,119,333,3,977597755
1557,119,2628,3,977597820
1558,119,8,3,977597842
1559,119,2995,3,977894688
1560,119,1278,3,977894763
1561,119,2719,5,978216413
1562,120,457,2,978149826
1563,120,1214,2,978149826
1564,120,1222,3,978149826
1565,120,2028,3,978149826
1566,120,3006,3,978149909
1567,120,2664,3,978149909
1568,120,1208,5,978149909
1569,121,3934,4,977459200
1570,121,674,5,977459200
1571,121,1372,4,977459200
1572,121,2528,4,977459200
1573,121,329,5,977459200
1574,121,1,5,977459322
1575,121,594,5,977459322
1576,121,3751,4,977459322
1577,122,2409,2,993446239
1578,122,2273,2,993446275
1579,122,112,3,993446275
1580,122,2700,1,993446275
1581,122,377,2,993446275
1582,122,1240,3,993446303
1583,123,1012,4,979323912
1584,123,2871,4,979323912
1585,123,915,3,979323940
1586,123,1281,3,979323975
1587,123,3526,3,979323975
1588,123,1287,4,979323997
1589,123,2183,3,979324029
1590,123,3071,3,979324029
1591,123,1333,4,979324070
1592,123,1955,4,979324097
1593,123,3296,4,979324186
1594,123,1060,3,979324284
1595,123,2987,3,979324326
1596,123,906,4,979324392
1597,123,955,2,979324412
1598,123,3386,4,979324911
1599,123,1035,3,979324911
1600,123,1408,3,979324939
1601,123,1466,3,979325137
1602,123,948,4,979325188
1603,123,599,4,979325215
1604,123,3175,3,979325264
1605,123,2144,4,979325338
1606,123,1641,4,979325398
1607,123,1994,3,979325398
1608,123,3552,3,979325455
1609,123,2463,3,979325480
1610,123,3509,2,979325507
1611,123,2529,3,979325576
1612,123,3255,3,979325598
1613,123,1672,4,979325598
1614,123,982,3,979325626
1615,123,364,3,979325648
1616,123,3724,3,979325670
1617,123,1663,3,979325694
1618,123,1693,4,979325800
1619,123,2736,3,979325866
1620,123,2109,3,979325866
1621,123,3426,3,979325898
1622,123,3287,3,979325898
1623,123,2779,3,979325998
1624,123,3846,3,979325999
1625,123,381,4,979326031
1626,123,14,4,979326055
1627,123,3809,4,979326055
1628,123,3157,3,979326205
1629,123,2616,3,979399388
1630,123,3929,3,979399388
1631,123,387,3,979399457
1632,123,687,2,979399501
1633,123,708,3,979399782
1634,123,544,3,979400002
1635,123,3274,3,979400134
1636,123,3052,3,979678426
1637,123,2995,2,979678497
1638,123,3238,2,979678497
1639,123,2343,2,979678538
1640,123,1661,4,979678567
1641,123,2600,2,979678594
1642,123,3051,4,979678625
1643,123,1352,4,979678654
1644,124,34,5,983727088
1645,124,3125,4,983727107
1646,124,3298,4,983727215
1647,125,2951,5,977445833
1648,125,474,4,977445833
1649,125,592,3,977445882
1650,125,2427,4,977445882
1651,125,3702,4,977445882
1652,125,3763,3,977445882
1653,125,555,3,977445882
1654,125,3948,5,977519467
1655,126,1059,5,977445285
1656,126,461,1,977445285
1657,126,911,5,977445306
1658,126,915,5,977445331
1659,126,342,5,977445331
1660,126,2943,5,977445355
1661,127,1304,4,1006029316
1662,127,2692,4,1006029337
1663,127,1197,4,1006029352
1664,127,1291,5,1006029353
1665,127,2529,4,1006029372
1666,127,1953,4,1006029372
1667,127,3418,4,1006029386
1668,127,474,4,1006029399
1669,127,3551,4,1006029441
1670,127,1219,5,1006029441
1671,127,3756,3,1007224983
1672,127,830,3,1010786728
1673,127,2346,4,1010786741
1674,127,1252,4,1023070528
1675,127,111,3,1023070542
1676,127,1674,4,1023070563
1677,127,1214,4,1023070563
1678,127,2871,3,1023070576
1679,128,3159,5,977434472
1680,128,480,5,977434472
1681,128,2657,5,977434498
1682,129,1073,2,977436162
1683,129,3927,1,977436162
1684,129,2640,3,977436187
1685,129,1129,3,977436187
1686,129,1261,4,977436206
1687,129,2406,3,977436206
1688,129,1615,5,977436314
1689,129,2470,4,977436314
1690,129,610,4,977436314
1691,129,3755,4,977436359
1692,129,2641,3,977436423
1693,129,303,4,977436423
1694,129,3698,4,977436445
1695,129,2013,5,977436469
1696,129,736,4,977436487
1697,129,674,2,977436556
1698,130,368,5,977432262
1699,130,2985,4,977432262
1700,130,2991,5,977432283
1701,130,2527,3,977432283
1702,130,2393,5,977432283
1703,130,3197,4,977432283
1704,130,10,5,977432283
1705,130,3740,5,977432283
1706,130,2167,5,977432308
1707,130,3082,5,977432308
1708,130,2457,3,977432308
1709,130,3519,4,977432308
1710,130,3623,1,977432308
1711,130,1101,5,977432308
1712,131,79,1,977640372
1713,131,1859,3,977895268
1714,131,1748,4,977895373
1715,131,912,4,978248510
1716,131,1203,4,978248555
1717,131,3267,4,978249235
1718,131,163,1,978249246
1719,131,175,4,978249421
1720,131,117,4,978249444
1721,131,1248,4,979366868
1722,131,1625,3,980065770
1723,131,2300,2,980131247
1724,131,3798,1,981359298
1725,131,1172,4,985015020
1726,131,1961,3,987055178
1727,131,1205,1,993069112
1728,131,2571,4,993069164
1729,131,910,3,993442272
1730,131,3911,3,993442272
1731,131,356,2,993442481
1732,131,1717,2,998246144
1733,131,3819,4,1008575905
1734,131,1217,4,1009171452
1735,131,2616,3,1009171488
1736,131,2759,3,1009171488
1737,131,101,3,1010343822
1738,131,3182,5,1012544572
1739,131,668,4,1014088199
1740,131,930,3,1022388214
1741,131,899,1,1039164697
1742,132,3398,4,977429331
1743,132,1297,5,977429354
1744,132,3060,4,977429354
1745,132,3087,5,977429354
1746,132,2463,5,977429354
1747,132,1732,3,977429393
1748,132,3358,3,977429393
1749,132,180,2,977429393
1750,132,345,3,977429393
1751,133,3824,5,977426258
1752,133,3261,5,977426283
1753,133,350,5,977426350
1754,133,1408,5,977426404
1755,133,1619,4,977504931
1756,133,1727,4,977504951
1757,133,1614,4,977504986
1758,133,1670,4,977505056
1759,133,1624,4,977505084
1760,133,1620,5,977505111
1761,133,2617,1,977505291
1762,133,265,5,994795560
1763,133,1073,4,994795560
1764,133,2686,4,994795617
1765,133,3798,4,994795679
1766,133,3911,2,994795708
1767,133,3720,2,994795879
1768,134,3879,3,979570188
1769,134,1711,4,980403230
1770,134,3156,2,985298491
1771,134,3897,5,1005595513
1772,134,3948,1,1005595644
1773,134,3300,4,1005595682
1774,134,3301,3,1005595682
1775,134,3623,2,1005595701
1776,134,3719,5,1005595701
1777,134,3298,3,1005595714
1778,134,3618,4,1005595729
1779,134,3534,4,1005595760
1780,134,3861,3,1005595804
1781,134,3717,1,1005595859
1782,134,3826,1,1005596007
1783,134,3946,1,1005596073
1784,134,3884,1,1005596085
1785,134,2028,5,1009831378
1786,134,3783,5,1022094365
1787,135,2987,5,977417115
1788,135,3793,5,977417115
1789,135,2600,2,977417115
1790,135,2701,1,977417115
1791,135,1197,5,977417160
1792,135,2918,5,977417160
1793,135,2791,5,977417160
1794,136,345,3,977530855
1795,136,3046,2,977530871
1796,136,39,3,977530871
1797,136,562,5,977530885
1798,136,223,1,977530899
1799,136,410,2,977530899
1800,136,1732,2,977530915
1801,136,1079,2,977530915
1802,136,441,1,977530927
1803,136,171,3,977530943
1804,136,1517,4,977530954
1805,136,2109,4,977530963
1806,136,2124,3,977530975
1807,136,3398,4,977530975
1808,136,3526,3,977530987
1809,136,2463,4,977531017
1810,136,3087,4,977531087
1811,136,2100,2,977531087
1812,136,532,4,977531133
1813,136,3552,3,977531147
1814,136,2697,4,977531147
1815,136,1916,5,977531160
1816,136,141,3,977531172
1817,136,1391,2,977531191
1818,136,3618,5,977531191
1819,136,2141,2,977531212
1820,136,224,2,977531224
1821,136,2004,4,977531224
1822,136,3448,3,977531235
1823,136,2797,1,977531246
1824,136,1405,1,977531255
1825,136,368,1,977531268
1826,136,380,1,977531328
1827,136,1821,3,977531340
1828,136,2356,5,977531380
1829,136,236,1,977531380
1830,136,3869,3,977531398
1831,136,435,3,977531422
1832,137,1653,3,1000869748
1833,137,1921,3,1000869748
1834,137,32,3,1000869748
1835,137,1527,4,1000869784
1836,137,1573,4,1000869784
1837,137,2393,4,1000869784
1838,137,780,4,1000869832
1839,137,1876,4,1000869832
1840,137,1603,3,1000869859
1841,137,47,3,1000869909
